38301	2894	17	4
1714	6251	63	2
725	13695	74	4
6173	4521	64	3
41247	780	53	5
9561	1659	13	4
6852	7827	65	4
30612	492	61	5
3039	2768	52	4
52117	4041	66	4
12221	13496	4	5
2660	14819	9	4
42765	10496	63	3
3708	818	53	4
4462	1441	65	3
29061	6042	76	5
13073	12490	5	1
13230	467	2	4
513	1758	62	3
52225	948	60	4
1636	7961	18	4
14137	767	61	2
31336	673	1	4
43675	1096	36	4
2799	3078	15	4
2044	3567	60	5
12671	2344	23	4
19751	7346	28	3
34736	10112	80	5
7340	4096	10	5
38359	2405	19	5
50753	11489	35	5
17311	3527	19	4
8234	11278	31	5
2280	1719	66	4
15650	2243	19	2
27828	286	4	5
52242	2368	32	1
45688	15058	15	5
4253	1522	20	4
52243	36	36	4
10420	2198	37	3
1491	5485	61	5
23097	91	51	5
539	13023	60	4
1467	4128	66	5
1285	5727	29	4
423	4250	6	5
3331	2077	62	3
52263	99	60	5
18109	52	63	4
52267	2110	20	5
12328	3749	56	5
5106	997	32	2
52272	1378	63	4
5401	15060	29	5
4609	3845	64	4
25340	1570	33	4
25649	11215	31	5
3149	10717	35	5
1561	1111	16	2
12732	8861	15	3
7568	2676	63	5
6126	6354	4	4
1565	114	15	4
35851	963	15	5
5407	8181	81	5
13200	2027	4	5
52284	295	57	5
2888	738	1	5
5559	546	1	4
3683	6041	15	5
10682	2732	13	5
13771	1513	45	5
15069	3298	29	3
11703	1483	24	3
30567	2556	4	4
52290	2026	62	5
52296	15020	47	5
7020	4329	6	2
3280	5404	62	5
23561	7949	42	2
52299	3869	4	5
308	161	73	4
532	1030	11	4
27332	23	43	4
2114	369	60	5
1334	1378	38	3
52303	6063	61	4
52304	13556	42	5
5011	1400	41	5
23739	5922	32	3
41333	385	46	5
406	4711	2	5
49091	540	31	2
2123	557	31	5
13126	863	24	4
13476	79	32	5
52312	1090	42	5
830	2999	29	5
10668	3698	33	5
18973	1570	17	4
27	849	64	2
1454	939	52	4
403	1825	9	4
13381	846	17	5
2424	6867	36	4
52329	442	41	5
52330	1005	63	3
3179	1982	39	4
676	2672	10	5
3267	5478	15	3
24490	931	16	4
7655	1905	6	4
43022	4486	27	4
2230	2379	79	5
5184	5139	54	5
41643	75	14	4
1304	557	44	3
444	1188	41	5
2482	729	36	4
10006	2753	29	4
1041	1289	27	4
52354	7098	62	2
26110	1250	63	5
5450	440	60	5
2445	1208	64	4
123	6433	28	4
6276	524	11	4
444	15065	10	2
2477	1927	42	5
286	2889	55	5
902	549	10	4
4736	870	39	5
14753	1370	57	4
1461	2872	6	4
10458	13102	45	1
1464	5139	77	3
14001	8133	26	2
6739	5798	82	4
1926	4403	63	2
24068	79	10	2
24934	1009	6	3
52374	4836	66	1
10110	2355	18	4
7175	4985	47	4
2750	2624	39	2
10936	116	73	5
52378	13298	39	4
15814	1316	44	4
1936	577	41	4
5344	475	28	4
1801	1148	75	4
20358	78	29	4
4852	2018	57	5
18310	851	20	4
2044	463	61	5
26277	27	42	5
7949	715	5	5
45752	971	33	5
11979	2969	25	1
1144	5748	42	4
52401	112	42	5
13709	280	5	4
336	1285	64	3
4770	2368	83	4
10164	1400	57	4
15044	11121	60	5
52411	844	28	1
15566	714	1	5
1254	1889	47	5
6750	295	18	5
2387	572	15	3
463	207	40	4
9108	972	18	1
3012	3968	17	4
1497	11972	44	4
1286	1244	14	5
329	9508	70	3
52420	564	56	4
1035	6549	66	5
42218	875	22	2
1126	556	5	2
455	2379	40	3
3926	13018	85	2
391	1325	34	4
38522	7886	66	5
37569	1915	66	4
17642	8684	28	1
2918	3037	65	4
5415	53	27	4
52442	2562	65	5
4884	367	60	5
2580	23	29	5
2345	7929	56	3
782	673	27	4
89	3186	4	5
1076	845	28	5
6763	392	35	2
830	673	33	4
7516	2801	44	5
4255	726	57	4
4771	3899	80	3
463	5004	41	3
11690	2150	4	5
45847	5018	33	5
39276	758	42	5
52463	3443	51	5
52464	5245	32	2
31020	7487	31	5
24040	8381	63	5
52469	5288	19	4
52470	2511	25	4
3162	1009	67	4
24135	3402	80	4
725	962	77	3
3785	49	13	1
1596	606	65	5
4124	300	41	3
47323	934	35	3
1054	3804	6	5
13957	2512	60	4
38072	3800	42	4
5921	9121	66	5
6413	2687	56	5
52482	2783	31	5
52483	333	30	4
29205	1687	29	5
24623	4605	36	5
52486	4633	66	2
1625	1210	46	4
52494	957	13	5
1023	9155	87	4
645	541	65	2
38688	6512	62	4
8481	1800	16	4
52500	1515	28	1
920	2862	33	5
51458	180	12	5
21758	467	19	1
52504	10478	4	5
20324	593	5	4
52509	6129	19	5
1675	2219	62	4
7949	4662	43	3
8059	705	38	5
5785	1281	24	4
6156	1395	33	4
37296	24	70	4
1658	1141	25	3
15322	910	15	4
4120	1252	80	3
11387	1155	26	4
1082	361	53	3
1735	1412	30	4
35408	13362	45	5
52528	2124	42	5
27166	2550	60	3
16736	1963	17	4
6710	3253	52	5
7657	1864	24	4
8301	2448	47	4
12631	4816	45	5
2624	8071	29	4
1491	1038	47	3
304	909	19	2
1175	13	11	5
52546	1290	24	5
47436	7718	56	5
1023	877	57	5
27	749	68	5
1753	2818	37	4
5407	590	49	2
10446	24	46	3
17837	8286	4	5
1265	1329	20	4
2336	5288	57	4
1254	61	29	3
6124	2674	37	1
52560	453	29	4
185	593	48	5
3921	482	35	5
20907	102	57	5
25913	4605	4	5
36965	75	77	2
495	994	62	1
5181	482	35	2
3449	7175	11	5
50342	283	32	3
52580	1878	25	3
5762	2314	20	3
25501	1409	25	4
32129	6268	12	4
336	1585	76	3
1919	9034	38	4
176	609	22	5
31	986	62	5
3900	9822	3	4
32961	6104	70	4
52591	1757	64	3
15225	2339	65	4
52594	1729	47	4
2348	6342	62	2
5518	1175	56	2
25866	31	52	4
2482	2821	35	3
52602	8754	56	1
52603	310	56	4
5876	11625	51	5
6760	5861	45	5
1073	1089	43	5
4242	4691	23	2
2371	3317	9	3
6060	869	55	3
7906	935	25	5
12780	2393	32	5
687	3379	35	1
1780	692	62	3
30870	2947	19	4
30987	10310	42	5
19743	11048	10	1
52617	4093	31	1
2478	677	14	5
3315	7411	42	3
52631	128	33	5
4524	609	52	4
1506	457	28	4
9334	615	47	5
913	10428	35	5
2180	3014	70	5
18648	931	38	5
52643	1009	5	5
901	2424	31	4
16646	3278	76	4
44730	1635	56	5
52648	1572	36	5
4542	7173	9	4
12736	1533	8	5
14923	7791	85	4
5011	1563	67	5
4317	388	57	5
7009	2889	19	3
20213	1938	10	5
52655	7225	56	5
24474	1687	83	5
9808	4076	1	4
46245	5421	9	4
37031	2376	42	5
2764	4169	23	4
6662	4469	60	4
52657	382	52	4
12109	2861	13	4
3058	1624	12	4
52662	5428	28	4
4640	1049	18	4
19428	4484	46	5
648	2179	28	2
6439	2917	20	4
725	3164	74	3
48616	180	36	5
1269	1863	31	5
10201	15090	40	4
52672	1163	11	4
12044	6497	36	5
2408	5050	66	5
24399	8270	66	5
473	1443	61	5
41305	132	17	4
52676	11864	4	2
14985	7810	35	4
890	11028	80	4
21365	4631	60	4
330	5634	9	4
8798	480	11	5
24517	1742	28	5
23897	372	17	5
4536	266	45	3
13329	3167	22	4
29951	13183	37	1
3236	2644	57	5
10446	802	35	5
27481	3339	67	5
30848	3544	27	3
52692	9199	37	1
52693	7885	39	5
20332	8816	11	4
2264	4128	55	4
5045	1611	73	5
5629	8227	82	5
9352	3317	65	5
17516	971	17	5
52704	9960	56	2
1745	1585	84	5
18753	11462	38	3
3197	8092	3	2
29795	348	63	5
983	8097	36	5
52712	872	31	5
11106	2619	62	1
52713	10714	56	1
23529	8870	29	4
50454	2074	18	3
410	3632	4	5
52716	882	56	5
6708	1885	13	3
47090	2357	20	5
52728	3639	31	5
40312	53	37	4
7456	2638	53	4
52737	3717	56	5
52739	3026	39	5
52741	6659	56	4
52748	12898	26	5
7433	1338	33	5
13697	161	11	3
16831	6	28	4
22	1989	16	5
26854	4279	45	3
52756	1800	53	4
4244	2672	9	5
4486	1642	52	5
314	2423	10	2
52766	1370	31	4
7013	5918	18	5
37689	3455	52	3
1562	1204	7	3
3870	1533	55	4
34625	386	2	3
5120	4063	13	5
52781	5793	36	1
5663	1031	62	3
13181	157	81	4
38974	13976	31	5
913	3075	29	4
23876	570	52	3
15184	8908	33	3
951	10923	88	3
14660	2522	33	4
2819	10752	49	4
52792	6750	5	5
8450	6518	29	4
10914	11793	25	5
1500	2105	33	5
29197	1667	19	4
31009	1051	64	5
7470	4888	60	4
2340	15099	70	2
52799	743	56	4
51531	316	25	4
2819	939	58	5
20217	904	11	3
44515	407	9	5
7359	2667	87	3
27047	5031	15	3
52804	1986	36	5
19493	1835	14	3
11372	1015	9	5
725	3925	74	5
40496	1887	19	5
52811	6	60	5
52815	114	36	5
52816	12547	15	5
52817	1194	47	4
7811	1201	56	2
5876	262	44	5
9985	3797	63	2
52826	7415	36	5
4196	7294	25	5
14705	5818	51	5
21158	381	25	4
52833	3632	45	4
25621	1709	64	5
1152	2858	61	3
9221	14250	26	3
27993	310	57	2
52847	14803	4	4
8554	283	54	3
13661	2087	39	3
19709	1130	63	5
27216	2453	45	4
52860	749	10	2
429	79	63	4
913	1810	42	2
16945	3116	64	5
15205	920	20	5
7034	174	32	5
3280	917	19	3
1224	2861	36	4
4262	7518	31	5
226	437	17	2
1080	2204	42	3
52887	3594	9	3
16876	7546	4	1
7788	542	53	5
9346	563	60	2
2491	8412	35	4
44370	1062	48	5
1592	6519	42	5
14820	283	28	2
1998	10	41	4
52895	917	38	4
22167	4848	65	4
1032	1272	85	2
3664	1848	17	4
239	472	3	5
463	7533	88	4
7608	457	16	5
5084	904	78	4
52903	116	45	5
4381	564	10	4
5626	3345	14	4
8116	2950	56	5
2571	936	75	4
14043	42	6	3
725	7081	90	2
10489	3021	47	5
5888	11279	56	4
9046	10389	10	3
31623	5968	45	3
1882	14549	52	4
18193	1298	12	3
52924	11699	73	5
28175	1768	43	2
4639	264	46	1
9385	2822	73	5
38081	5221	10	4
6652	20	12	5
26642	165	6	3
4837	2367	36	5
1934	12962	76	4
1080	8131	33	4
52956	4400	60	1
2326	244	27	5
5573	503	20	4
52968	1640	3	5
23701	5487	45	4
824	3136	29	4
6423	9465	63	2
1862	5176	12	4
52981	891	33	4
460	2615	16	4
27786	1522	44	4
340	3123	29	3
52987	6890	31	5
42138	623	1	4
45961	406	70	3
12323	615	60	5
692	2184	36	1
2729	1459	27	1
1424	5027	66	4
2571	3494	83	4
743	8901	39	4
438	952	25	4
13643	896	70	5
2769	79	5	3
5232	1242	14	4
53007	975	52	4
53008	3511	53	4
53010	780	13	4
6071	988	39	4
53016	4745	17	1
899	492	45	4
1180	982	63	5
9266	498	2	1
538	449	46	3
434	3317	80	5
4292	9117	63	5
29247	1758	23	5
41582	4856	16	4
1054	11265	9	5
53036	1331	53	4
21748	126	66	5
9535	23	57	4
975	2472	1	5
7755	2295	3	4
36013	2020	53	5
53047	6865	70	5
6088	2387	16	4
9286	2123	18	4
308	4965	66	4
36301	2874	64	4
46225	2559	6	4
53050	2178	28	5
53052	187	56	4
38887	5114	1	5
3310	13641	38	3
219	7994	56	5
53059	9235	38	2
53060	3293	61	2
1545	3789	3	4
14724	1900	60	5
2130	1211	29	4
32282	12739	16	5
41675	1470	42	4
7383	1480	22	1
689	8719	12	4
1670	681	36	4
11789	1602	55	4
51992	36	19	5
1054	550	61	5
23821	339	46	4
53082	942	85	5
332	496	27	4
3189	2090	42	4
40174	2974	42	5
364	1649	73	4
1332	1588	38	4
35734	3624	22	3
2607	14046	13	4
21369	312	38	2
2041	3456	70	2
12076	1289	53	4
29519	3449	15	1
10186	4321	31	4
1512	661	80	4
51627	1167	56	5
214	1421	62	4
3002	939	63	5
1236	1190	20	4
29540	63	39	5
14968	991	18	2
1208	2366	6	4
11002	1213	19	4
17467	1674	44	5
9891	3260	62	5
768	4598	35	3
14801	664	60	4
13903	5642	22	5
7643	1750	32	3
2008	3565	5	4
36381	370	18	5
15407	1651	32	5
14108	455	33	2
37423	15	33	4
8732	3423	80	4
53118	2385	9	3
397	997	80	4
3183	106	31	5
2991	1585	16	5
39996	4521	28	1
32983	299	84	4
4025	10608	14	2
53135	12413	63	5
17120	268	46	4
783	490	10	4
452	3021	57	4
3303	3653	80	5
4072	5430	43	5
208	1101	1	4
517	599	59	4
2711	3682	60	3
53138	492	28	4
431	7503	34	5
24090	204	10	4
53143	8891	62	1
2633	5360	4	5
44818	14456	47	3
53151	659	1	1
9344	3038	16	4
24130	3120	18	2
15514	4062	45	2
6145	7790	28	5
6379	9997	23	4
2420	256	47	3
171	599	43	3
33079	292	63	5
16175	2902	85	1
14009	3040	47	3
53171	312	32	5
15	13952	53	4
9324	9726	56	5
53178	181	64	1
24444	6184	16	4
14320	740	66	5
1592	9685	42	4
16070	9637	66	5
4610	1733	35	3
53188	89	54	5
3662	15134	31	5
108	5704	47	4
4259	3475	62	5
3909	3656	60	3
1644	1850	51	4
1180	1586	9	5
14532	2100	42	2
3765	673	65	5
3906	1944	70	5
21828	116	42	4
11224	1916	73	5
14145	4292	70	5
5892	2976	47	4
2276	3147	42	4
53211	622	15	4
600	4158	39	4
24801	1173	80	2
2607	88	61	4
11520	3605	20	2
29927	4773	38	4
1454	385	3	5
39915	9852	35	4
5746	6491	66	5
16540	1402	46	5
53224	600	20	2
13	1490	29	3
853	640	29	5
539	1591	6	5
571	605	6	4
53230	729	10	4
4424	161	64	3
4074	1666	65	1
23534	10643	65	1
2642	572	13	5
36878	7570	45	5
3334	6000	15	1
1285	14386	70	5
53238	564	61	4
1044	73	56	3
53242	1109	56	5
53244	1527	60	5
1882	888	47	5
3817	2584	46	3
44875	157	70	1
25487	1591	9	5
15458	3635	31	4
782	2309	2	4
6802	5028	42	5
13177	362	53	4
18945	2072	46	1
1075	2845	16	5
12534	3749	46	2
1199	6623	56	3
3136	11230	5	5
31	12716	6	4
34146	2355	16	5
33266	4419	63	2
27865	904	39	5
44040	8848	45	3
9617	931	2	4
955	916	85	4
34186	12751	60	5
13546	9867	33	2
9221	4929	26	4
13909	2868	14	4
278	900	41	5
2080	5991	42	4
6801	2977	20	4
1956	2336	33	4
5549	3829	65	5
5459	5646	10	5
4884	5175	42	1
3012	1359	63	4
2888	386	1	4
2456	3838	79	5
21979	52	62	5
554	1133	61	3
53317	569	61	5
53318	1211	33	5
17162	1237	70	4
5247	772	5	4
78	1438	77	5
4256	793	66	4
12838	2379	14	4
5039	2303	8	4
30222	444	3	4
5272	94	80	3
2843	170	37	5
22053	3194	10	5
53331	5693	36	3
783	1316	10	5
9256	877	65	4
20286	2827	56	4
6404	13597	78	4
7337	853	73	3
53344	14021	15	5
53345	2560	10	5
19615	1570	54	5
16908	2250	19	1
21880	6059	66	4
53353	564	61	3
45629	1773	33	2
1272	6	80	3
46632	1918	32	1
53357	7340	28	4
6932	1229	38	5
39239	7709	68	3
16846	1487	61	2
1389	4661	8	4
1574	242	48	4
53360	1626	16	5
857	749	41	4
5678	1109	59	4
444	13162	45	3
14553	157	73	5
53368	2262	45	4
22984	6034	56	5
17752	82	87	1
53382	1903	33	3
3310	877	61	5
14351	816	28	5
4754	896	33	5
2594	6769	73	3
14967	2255	43	2
2491	11590	47	1
5922	1903	38	4
158	6115	16	4
11279	2304	38	5
2527	1054	18	5
37727	1822	31	5
2727	3405	25	4
2840	278	61	2
491	119	70	2
2868	369	42	5
6953	566	31	4
10839	8818	29	4
9482	1649	49	4
455	964	23	3
2664	3791	88	3
23683	9122	9	5
3438	3066	53	4
25444	1922	13	2
2785	4006	16	2
869	3007	53	5
1462	3048	57	5
11689	1729	61	3
8376	2116	63	1
9718	729	29	4
33839	3493	64	4
5664	714	1	4
10106	457	41	4
363	533	10	5
3997	556	29	4
53413	6904	63	5
7630	2169	36	5
340	2648	60	4
46027	5546	39	1
29861	297	54	4
24373	913	60	4
24207	557	45	4
13103	4143	56	2
23610	9706	31	5
373	1645	6	3
53429	557	25	4
729	5281	67	4
14515	6122	62	4
3793	967	47	5
3429	2327	15	5
53445	10400	64	5
41720	23	33	5
6087	12235	31	2
2694	168	70	3
12749	4536	1	4
3686	2204	17	5
1366	1172	22	2
53456	3293	61	5
6826	2110	11	4
21078	1835	43	4
28990	3804	65	5
14916	30	3	5
5554	10913	6	5
5401	482	29	5
12189	442	31	5
53472	2350	9	5
8738	4277	36	5
15206	9779	35	2
203	673	53	5
4491	4809	66	5
10414	682	60	4
108	10368	29	2
53486	1617	61	4
53487	2531	52	3
51859	451	46	5
913	2539	45	5
50973	1210	70	3
8564	4784	3	5
50026	454	52	5
5325	863	42	3
4453	1464	82	3
53492	1863	10	2
36728	13062	16	5
4256	3478	31	4
34610	5761	10	5
30715	2350	33	5
11894	2775	6	5
53500	2771	62	5
50250	7185	12	5
6776	3206	70	4
373	843	20	4
53511	3456	20	2
1443	4743	56	4
53513	14261	17	5
4703	728	4	4
53516	1635	28	5
35717	472	6	2
3234	1811	22	3
464	1901	26	5
4710	1213	30	3
49247	1796	60	4
42847	1213	57	5
3242	695	33	3
53528	10034	36	1
6966	14649	5	4
53533	1294	60	5
2227	10975	66	3
3237	3763	26	4
29732	13338	22	3
12046	1231	66	3
1974	1220	80	4
34944	13973	56	1
508	1458	39	5
22824	931	8	5
7254	1180	44	5
2464	629	28	5
9808	254	22	3
6664	238	61	2
403	2336	42	2
14753	1626	57	5
1970	8033	18	2
2491	912	32	5
2594	935	18	5
40958	1974	33	4
5999	3455	30	4
1507	4571	15	2
2283	250	12	4
5777	1348	70	5
3960	1834	53	5
4328	1078	23	5
152	699	26	5
17455	4632	73	2
25487	765	33	3
17228	1091	57	3
2167	699	47	4
18303	855	39	4
34957	3536	56	2
53584	3768	38	4
53587	1631	20	4
1591	1213	87	4
47804	10651	5	5
153	4260	5	3
203	2676	54	5
2764	4006	7	2
4115	758	32	2
25286	189	36	5
53601	7148	3	1
2113	2411	80	4
8831	2197	80	3
11027	134	53	2
19318	9545	42	5
3894	498	67	2
1801	6137	79	2
714	3321	67	4
15495	675	42	5
27059	359	33	5
23373	609	80	5
21425	4186	57	5
16159	19	9	5
53609	1538	34	5
7265	11648	4	5
2211	5865	42	4
53611	392	36	4
16830	4229	18	2
287	1400	42	4
3612	13700	15	4
5018	305	19	4
16909	106	13	4
18128	823	34	5
78	434	78	4
31073	7626	35	5
11537	2197	43	1
10723	2350	15	4
406	673	57	4
53331	1348	42	3
1346	3904	70	4
48168	14867	45	1
1705	4425	4	5
53632	1631	36	5
375	2755	66	4
51106	1184	54	1
26174	14763	56	5
512	5357	16	4
53639	245	43	3
53641	8672	20	1
2944	10777	36	1
428	79	4	4
53642	4448	42	1
30569	775	10	3
31864	1733	65	5
16405	4348	52	4
53648	9577	65	5
53653	2638	53	5
830	63	14	5
24946	770	5	4
1902	5303	43	4
5689	584	42	5
15726	310	30	3
1907	812	16	5
9023	4085	15	5
3331	457	4	5
278	883	74	4
913	3120	20	4
171	6664	73	3
21784	5288	56	5
53672	779	66	4
2720	10566	57	3
53674	3928	66	5
3234	3244	16	3
22615	1926	28	3
1389	4660	82	5
53684	2027	31	5
39049	133	30	4
1762	690	39	4
23763	14750	31	2
1126	1391	35	5
806	896	15	4
53690	5538	16	5
6410	7995	56	3
2003	2734	13	3
6674	364	11	4
22824	4389	8	4
336	4067	76	3
53700	619	62	5
5009	926	13	5
19129	2617	42	5
9368	5272	15	4
53708	50	63	5
3541	18	42	5
2663	6042	80	5
22497	1729	82	5
9901	1172	66	3
19633	155	15	5
25846	492	3	4
52815	1592	4	4
226	1609	15	5
7438	10050	53	4
15894	437	57	5
6520	865	9	4
23470	6564	39	4
13924	570	76	4
26073	12973	56	4
5748	1484	42	4
53737	480	46	4
53738	1626	4	2
53740	7227	12	2
53741	136	33	2
549	3488	20	4
42098	816	45	5
30301	8552	63	4
38138	1036	15	5
6660	1673	19	5
1400	3580	60	3
6963	1490	64	3
4625	4678	18	4
7026	13456	36	4
3996	216	57	4
983	1570	73	5
46166	895	61	5
1474	1265	53	2
1175	6327	80	5
1088	789	67	5
42833	4106	65	5
8839	4229	13	5
28564	2419	33	2
1739	11264	27	3
1936	673	67	5
12574	5947	14	1
53771	10599	56	5
2636	11493	3	5
479	530	24	4
3859	4436	9	3
51064	6917	29	5
9456	2712	12	4
17019	2141	40	5
1171	910	52	4
53780	78	4	1
6919	1179	60	4
14417	3622	56	5
1614	6276	8	3
8533	1485	15	5
10164	6	3	3
53795	5997	6	4
18673	1916	2	4
3943	1614	46	4
35899	6842	16	5
17758	11463	32	4
53802	471	20	2
2695	5237	4	5
9085	1009	61	3
53806	4642	18	4
15170	11088	19	4
7855	7307	31	5
2931	1810	27	1
2578	14724	13	4
2659	235	28	4
7305	6682	54	4
53824	2223	56	5
6577	5805	60	5
41935	10092	4	2
6953	5669	62	4
4856	2809	42	5
31420	605	47	5
4095	913	52	5
45170	1182	46	4
4422	377	40	5
7201	2049	38	1
4136	492	15	5
29590	4081	60	1
3586	1899	52	3
53849	1789	56	1
52	3205	14	4
53851	409	36	5
782	3669	34	1
23274	1683	9	4
23345	6671	28	5
4363	492	69	3
10957	714	19	4
3796	12311	12	5
24690	1048	66	3
52382	3894	79	3
5106	5198	1	5
23990	673	47	2
53867	2795	32	5
52	845	31	4
39694	1651	35	5
4231	1052	40	4
12589	570	42	5
3206	556	73	4
2040	1642	19	3
12697	3065	22	4
52	6518	5	5
43358	1739	13	4
49027	1767	4	5
1031	521	54	4
468	1729	10	3
16639	4192	80	5
2204	1204	33	4
15224	103	80	3
53894	783	9	5
6681	690	64	5
14872	4902	35	4
2573	5176	42	2
16350	8317	65	5
523	89	6	4
373	2944	9	2
354	14364	76	3
23408	962	1	1
22289	6534	1	3
2483	3449	31	2
2134	165	52	5
52831	2588	63	2
6710	7835	35	5
16929	675	5	5
23342	9207	46	5
1424	5598	39	5
463	8945	23	5
6669	6228	9	3
53920	268	17	5
42749	27	55	4
29063	7674	56	1
2726	10232	79	4
9821	487	64	4
53929	145	52	2
31665	295	63	5
391	2847	27	5
3545	4187	65	3
50603	7352	19	1
31271	6094	18	5
6050	2181	42	3
4423	625	44	4
53947	5947	38	1
1265	4084	20	4
9679	2474	16	4
44256	619	62	4
1217	5081	9	2
53950	5939	15	5
40744	128	47	2
3934	2265	64	4
12641	3427	16	4
6726	5031	61	4
44385	964	18	3
53965	232	45	4
7324	53	76	4
4130	1646	53	5
27395	162	15	5
22988	5399	62	3
1208	2280	55	4
5830	1710	35	1
2471	3405	1	4
25075	3251	20	5
6576	1695	52	4
6210	434	31	5
1675	12430	32	5
53983	4405	15	5
2929	2835	29	3
35623	8397	59	5
9608	1175	63	3
10487	6741	45	5
53988	12408	56	5
53989	1625	36	5
20676	4598	63	2
53991	13488	20	3
53993	5675	4	4
4074	13327	63	1
10699	1825	28	4
3079	421	86	3
1522	126	65	5
4711	1887	42	5
7214	8462	55	4
591	10636	25	5
54005	1903	66	5
15428	6553	52	4
54007	4413	20	4
44880	1674	47	5
4464	1777	45	4
11293	995	60	5
24149	2852	2	5
4537	297	59	5
7987	208	19	4
54018	4587	36	5
2918	564	29	5
463	1225	20	5
54019	1064	53	5
876	11464	29	3
45287	1262	80	1
2474	6887	1	4
20174	6821	3	3
7080	1645	45	3
407	665	52	5
3581	320	46	5
54028	6987	65	5
2352	2364	16	4
13319	1026	28	4
24841	467	60	4
3310	295	31	5
13440	470	65	3
54032	1428	13	4
505	15181	42	5
4259	6991	20	4
5680	4101	6	4
2733	1664	43	2
3833	8182	28	5
1241	2889	24	5
26462	15183	14	5
464	2412	34	3
19147	6997	66	1
17489	915	57	3
13071	3760	35	5
8925	6342	28	4
2427	2791	42	5
3774	7216	60	2
39143	2950	4	2
31	3580	20	3
54053	2342	65	4
3462	3587	61	4
15722	425	36	5
9776	52	15	4
391	2734	24	4
2390	2667	52	1
997	13716	52	4
9182	3837	32	3
1447	486	47	5
1658	11568	45	4
2482	845	28	5
25353	4841	61	4
2970	1186	25	4
8287	1554	4	4
8154	3205	9	5
468	986	3	5
9222	1009	27	3
36749	13250	36	5
54072	8861	36	1
54074	930	19	5
54076	4005	7	5
54077	1773	61	4
54079	15186	20	5
4306	10303	6	3
38397	181	10	4
24588	2803	70	4
6043	5190	28	3
54083	116	25	1
33860	15	65	2
33424	738	1	4
270	173	29	3
784	3895	9	3
54097	3850	6	5
8214	1873	2	5
26049	2428	67	5
14096	891	38	4
11572	1602	33	4
124	281	16	2
5545	249	46	4
54111	1561	20	2
4140	6473	47	4
826	52	52	4
18746	2947	9	4
17187	661	39	4
5319	3861	73	4
491	11329	17	4
54121	721	66	4
859	296	42	4
153	567	56	5
54126	1989	35	5
491	4686	16	3
37549	1865	9	3
539	1570	11	5
54016	2809	64	3
3894	524	55	3
152	5050	79	4
37748	1729	80	5
226	5104	15	4
5369	13118	53	5
1285	590	57	4
9346	231	24	5
513	6572	39	1
54136	232	45	5
3660	1175	62	5
444	9521	15	2
32072	2086	63	5
782	1483	88	4
23992	4804	4	5
27556	699	79	1
11663	1757	36	4
4074	657	17	5
951	1429	58	5
942	161	80	4
25280	964	52	3
3010	4310	28	4
7174	1262	30	3
17555	1601	12	5
6538	480	27	4
12436	681	46	5
21415	5905	12	4
38562	79	60	4
7327	1975	63	5
8070	989	39	4
2792	931	32	4
13403	1184	56	4
24841	142	31	4
1031	6344	41	4
855	6488	61	4
54175	7419	66	5
5812	3192	65	4
4464	13915	15	5
54176	3007	65	5
8946	6533	80	5
4109	114	53	5
3869	296	36	4
3452	6419	9	5
25340	588	18	5
54189	4414	45	4
37046	599	78	5
227	9708	82	3
54193	1510	63	5
2305	590	12	3
53791	6985	16	5
2352	6060	42	3
51412	5761	36	3
5258	3947	45	1
17799	790	42	3
54211	1289	40	5
737	14045	76	5
10697	1758	62	5
5732	134	60	2
28941	2350	35	5
54215	11793	43	5
35287	1103	56	5
38452	2359	42	5
27962	6998	39	1
3265	2090	41	3
54226	134	52	5
36310	11011	38	4
25607	9774	16	1
22435	4443	63	4
7271	3049	52	1
4636	1516	5	5
11456	6003	46	3
52836	3293	33	4
54237	740	38	5
2930	14968	35	5
26140	1245	56	5
47660	4227	46	5
28056	2498	51	4
54250	2761	61	5
54251	965	83	4
10837	15195	5	5
1489	2339	54	3
54252	551	31	4
608	23	56	3
2331	190	73	3
1105	595	6	5
20213	1773	13	5
54266	3190	15	1
7944	2904	31	5
19742	1962	33	3
54272	22	36	5
403	931	64	3
806	2194	47	5
2381	127	43	4
1491	2094	39	4
4820	2025	78	4
54287	985	56	4
89	2746	64	5
23023	66	52	5
46220	11163	31	5
15069	53	29	5
3905	6684	38	5
3879	1825	6	5
51417	991	8	2
6376	211	73	4
1850	492	19	4
1447	2179	3	5
21075	4071	45	2
28013	3007	45	5
2515	2672	4	5
831	15198	28	1
19699	6094	2	5
11224	3844	44	4
403	174	9	1
943	120	51	4
19544	4357	1	2
686	8530	15	1
54308	10701	6	4
16515	7758	46	5
54310	1704	33	2
12066	4686	55	3
25487	589	60	1
4365	1203	56	4
23145	8539	15	4
5545	116	38	4
14179	3167	41	4
54322	1152	55	5
5531	124	24	4
54323	2627	69	2
13457	566	12	4
4960	865	66	3
54327	3112	46	5
2426	3455	4	4
2251	1096	13	3
19544	281	80	5
5113	1359	80	4
7643	1661	6	4
9646	15201	16	1
2659	459	4	4
10726	3697	56	5
10772	771	3	5
1936	4928	76	5
54342	1802	29	1
41686	94	11	4
333	5321	12	4
37009	11459	36	2
54350	1331	65	4
43537	6657	63	4
11148	5058	39	5
2352	5876	17	3
1138	679	78	4
54355	11078	28	1
2085	24	68	4
7386	941	48	4
11049	3770	27	5
54369	10570	29	5
16765	1231	8	3
6315	254	31	5
1014	6733	60	4
5781	1541	33	4
5355	2584	23	5
